x,y,label
   6.40457,  17.92492,   6.00000
   2.14459,  31.89632,   6.00000
  -1.72624,  35.71745,   6.00000
  -4.76355, -36.91376,   5.00000
  27.06383, -13.86479,   3.00000
  11.77469,  -2.02122,   4.00000
 -20.29378, -30.90028,   2.00000
  34.81155,  19.73990,   4.00000
  36.02989, -18.41277,   3.00000
 -18.82030, -36.82008,   6.00000
 -34.74700,  23.21260,   2.00000
   2.81836,  -8.01844,   1.00000
 -28.09204,  -8.54782,   2.00000
  34.10773, -10.89991,   3.00000
 -19.26394, -36.26644,   5.00000
 -18.16846,  13.81819,   2.00000
 -39.41594, -10.05095,   2.00000
  -6.01650,  31.81946,   6.00000
  17.17633, -15.10144,   3.00000
  -2.18532,   5.54233,   1.00000
 -44.87544,   1.39782,   2.00000
   6.30763,  27.04764,   6.00000
  14.32538,  -5.02347,   3.00000
   0.88091,  38.60428,   6.00000
 -18.45679,  -6.18669,   1.00000
  20.75457,  19.29768,   4.00000
  13.86108, -25.10595,   1.00000
  24.03989,  30.78378,   6.00000
 -35.03588,  13.54546,   2.00000
 -17.04440, -20.24549,   2.00000
  -1.35078, -10.28647,   1.00000
 -12.54506,  36.48657,   6.00000
 -29.77855,  26.19368,   2.00000
  31.45628, -21.27794,   3.00000
   6.59632,  -9.31262,   5.00000
  26.21327,   6.87722,   4.00000
   4.04167,  34.75244,   6.00000
 -23.43632, -11.83686,   2.00000
  20.43075,  17.75200,   4.00000
  20.80701, -26.36596,   3.00000
  31.17357,  22.22048,   4.00000
  21.84288, -15.14757,   3.00000
   6.87875,   9.62651,   3.00000
  -4.26937, -23.72652,   3.00000
 -33.46053,  24.94597,   2.00000
  -3.95285,   4.63252,   1.00000
  14.49489, -31.09509,   3.00000
  -3.19373, -40.62739,   3.00000
   2.02130, -29.39997,   5.00000
 -24.08540,   7.42582,   2.00000
   5.09239,  25.35125,   6.00000
 -12.13055, -43.35543,   2.00000
  33.05660,  -9.34157,   3.00000
  -6.15975,   8.38984,   2.00000
 -42.22518,   3.95552,   2.00000
 -39.30783,  -1.78745,   2.00000
  35.42723,  17.82439,   4.00000
  26.62804,  13.84083,   6.00000
  10.01224,  30.55683,   6.00000
  19.29106, -14.59558,   3.00000
 -23.95463,  17.34039,   2.00000
 -26.42137, -15.25694,   2.00000
  -7.38492,  33.92112,   3.00000
   0.84301,  29.34392,   6.00000
  -7.47559, -24.35098,   5.00000
   3.10464, -39.97910,   5.00000
   6.82042, -34.07978,   5.00000
  14.22557,   6.75109,   4.00000
  -5.83735,   1.56474,   1.00000
 -15.27512,   8.76329,   2.00000
 -45.74659,   6.35594,   2.00000
  13.83946,  -7.12594,   1.00000
   6.56812,  26.75274,   6.00000
 -19.98302,  11.36530,   2.00000
  -6.13218, -39.63136,   2.00000
  27.86900,  22.10351,   3.00000
  16.11129,  33.08288,   6.00000
 -13.50093,  -4.16681,   5.00000
  20.54476, -25.69307,   3.00000
 -27.43429, -24.48186,   2.00000
  -4.43759,  41.93217,   3.00000
  36.93670, -20.10003,   3.00000
  37.50311, -11.85005,   3.00000
 -31.27725, -18.75628,   2.00000
 -20.14202,  38.35027,   6.00000
 -32.63426,   1.31877,   2.00000
   1.01335,  20.56994,   2.00000
  32.67304,  -9.56406,   3.00000
  37.24878,   0.19179,   4.00000
  34.72503, -19.99252,   3.00000
  30.32725,   2.92821,   4.00000
   4.86950,   4.15444,   1.00000
  -4.78679, -39.59657,   6.00000
  38.63714,  11.45208,   4.00000
  -7.60595,  10.17282,   2.00000
  28.27146,  -7.95773,   3.00000
 -23.14264,   9.63858,   2.00000
  26.68280,  28.54586,   4.00000
 -27.04792,   0.49541,   2.00000
   7.77924,  15.92828,   3.00000
  26.70996,  10.31030,   4.00000
   0.25390, -12.63641,   5.00000
 -29.88865, -13.49007,   2.00000
  42.29350,   9.30417,   4.00000
  27.06155,  -7.53279,   3.00000
   8.21957, -21.28401,   3.00000
   0.94393,  13.63269,   2.00000
 -45.39799,  -3.97955,   2.00000
 -21.61618, -19.61027,   2.00000
 -15.06103,  20.64639,   6.00000
 -33.07398,   3.94275,   6.00000
  -0.48035,  13.45305,   6.00000
  26.21642, -15.75820,   3.00000
 -41.75952,  -1.25727,   2.00000
   6.56573,  -9.31572,   5.00000
  18.15210,  -8.16470,   3.00000
  19.12783,  15.46164,   6.00000
 -30.76242,  21.91234,   2.00000
 -16.02440,   8.66085,   2.00000
 -26.19473, -13.88193,   2.00000
 -23.19620,   5.10111,   2.00000
  -8.07737,   6.64255,   2.00000
  -8.86529,  24.19012,   6.00000
 -29.35901, -16.49990,   3.00000
  27.75474, -10.48276,   3.00000
   6.88865,  29.90614,   6.00000
  40.58597,  15.75287,   4.00000
  -1.84030, -29.01465,   3.00000
 -40.20886,  14.01927,   2.00000
 -16.50534, -26.63100,   2.00000
  -6.66018,  12.90779,   2.00000
 -33.37879,  17.98871,   2.00000
 -10.88540, -19.27104,   2.00000
  17.87661,  30.50800,   6.00000
 -21.14163,   1.47586,   2.00000
  24.21435,  -6.97122,   2.00000
 -23.88544, -28.08666,   2.00000
  17.98232, -16.89023,   3.00000
  23.55650,   3.83862,   4.00000
 -13.22095,  38.76491,   6.00000
   6.24796,  26.98942,   6.00000
  12.51151,  -2.12659,   5.00000
 -24.58506,  31.85662,   2.00000
 -46.99891,   6.07665,   2.00000
   7.94476,  19.87138,   6.00000
   4.14551, -27.03555,   1.00000
  17.45531,  -1.29359,   3.00000
  40.82298,  11.96033,   4.00000
  -1.80251,  19.02954,   6.00000
  41.20658,  15.31591,   4.00000
  32.22010, -35.38202,   6.00000
  26.61665,  28.92073,   4.00000
 -11.14497,   7.34720,   2.00000
 -29.95339, -15.63532,   2.00000
   5.46371,   7.12505,   2.00000
 -12.91553, -32.55586,   1.00000
  35.21357,  10.44218,   4.00000
  -6.50993, -11.37441,   1.00000
  -3.27576,  28.80451,   6.00000
 -34.93017, -16.33360,   2.00000
 -25.39329,  21.31980,   2.00000
  35.86349,  13.93078,   4.00000
  -0.81228, -42.35427,   2.00000
 -13.74621, -34.39026,   5.00000
 -10.44660,  43.22104,   2.00000
  -6.85598,  29.90604,   2.00000
  11.75560,   5.06956,   4.00000
  17.38292,  -3.21911,   1.00000
 -23.21697,   5.08356,   2.00000
  -0.51507, -10.17594,   1.00000
   1.64864,  13.37392,   2.00000
  10.52125,  31.24647,   6.00000
  -6.42495,  23.09712,   4.00000
  -2.25824,   5.35997,   1.00000
 -23.67551,  -2.92611,   2.00000
  28.30701,  -1.66860,   4.00000
  19.09109,  16.52407,   4.00000
  38.57190, -18.42696,   3.00000
  28.62755,   0.67085,   4.00000
 -23.43180,  12.38798,   2.00000
  -6.73469, -11.85344,   1.00000
 -12.13910,  15.57494,   2.00000
 -19.59546, -19.76505,   2.00000
   3.07849,  12.99812,   2.00000
 -23.94182,  13.91310,   2.00000
  14.03578, -15.67789,   5.00000
  -8.90001, -19.21026,   2.00000
  -9.25665,  32.49793,   4.00000
  24.95647,   7.72681,   4.00000
 -24.90649,   8.61717,   2.00000
  -3.21644,  26.05980,   6.00000
  20.43549, -30.29158,   3.00000
  -7.23690, -15.00936,   5.00000
  38.05040, -12.35104,   3.00000
  -3.49895,  -0.53505,   1.00000
 -43.72573,   5.89807,   2.00000
 -42.67916,   9.37491,   2.00000
   7.52597,  14.03817,   4.00000
 -11.17844, -15.84090,   2.00000
 -33.99305,  10.07980,   2.00000
 -17.56421,  14.07256,   2.00000
  -1.84127,  10.51790,   5.00000
  39.15267,  -0.50760,   4.00000
   0.80571,  14.38420,   6.00000
  27.76902,  23.50760,   6.00000
  22.94715, -15.33993,   3.00000
   3.51199, -14.85016,   6.00000
   7.92823,   5.13415,   3.00000
 -34.60539,  18.70141,   2.00000
 -31.80861,   8.07651,   2.00000
 -25.66877, -13.40510,   2.00000
  37.41178,  12.21144,   4.00000
 -12.02742,   4.11801,   2.00000
   0.19949,   9.22451,   5.00000
  16.98900,  -4.83148,   1.00000
   2.44982, -29.28758,   5.00000
 -14.16177,   3.56411,   2.00000
  -8.62271, -40.30540,   2.00000
 -25.39900, -20.30290,   2.00000
  -8.24009,  -3.37700,   1.00000
 -10.77221,  -1.31659,   1.00000
 -24.68828,  -4.11918,   2.00000
  16.58845,  34.19176,   5.00000
  -1.82348,  25.21183,   6.00000
  17.35648,  10.16526,   6.00000
  -8.81985, -28.59388,   6.00000
  29.67415,  18.52909,   4.00000
  27.81117,   8.78135,   4.00000
 -36.18938,  17.02161,   2.00000
  -3.59053, -27.05751,   1.00000
  -2.98258,  11.45345,   2.00000
  28.96069,   3.05709,   4.00000
  36.02901,  21.38950,   4.00000
  35.54907,  18.62994,   4.00000
  -8.92475,  24.42338,   6.00000
 -23.80708,  -8.02751,   2.00000
 -25.63811, -22.07946,   2.00000
 -22.29689,  11.25822,   2.00000
  -9.20452,  15.21269,   2.00000
   1.10576,   8.85494,   5.00000
  33.95068, -15.39835,   3.00000
   9.38090,  -3.02116,   4.00000
   8.02785, -23.28765,   3.00000
 -33.16018,   7.17328,   2.00000
  15.27268,   5.08802,   4.00000
 -32.13078, -11.34616,   2.00000
  18.04223,   6.40459,   4.00000
   2.28844,  -9.75043,   6.00000
 -41.03403,  -3.81548,   2.00000
  -7.23674, -35.25698,   6.00000
  16.53481, -18.85625,   3.00000
 -36.34818,   5.84618,   2.00000
 -35.27985, -13.62425,   2.00000
  19.80786, -10.87663,   3.00000
  -6.23423,  21.82887,   6.00000
  34.36648, -36.66646,   2.00000
 -13.71689,   3.16637,   2.00000
  19.22669, -19.81037,   3.00000
  31.96231, -21.90175,   3.00000
 -21.17407,   2.14015,   2.00000
 -38.59587,   0.98779,   2.00000
   3.33092,   4.54652,   2.00000
 -11.24495,  29.78102,   6.00000
  -0.60199,  19.98270,   2.00000
  17.56490,  33.11962,   5.00000
  -7.65256,  26.57222,   6.00000
  23.59290,  16.36871,   4.00000
  13.78549, -16.74927,   4.00000
  34.15767, -17.13327,   3.00000
 -34.71175,  21.35733,   2.00000
 -37.68642,  13.04199,   2.00000
  -2.56081, -29.44222,   5.00000
  -2.13246,  37.35425,   3.00000
  15.48785,  24.55445,   6.00000
  10.52091,   6.38820,   2.00000
 -29.17596,   7.54431,   2.00000
 -14.37191,   2.64361,   2.00000
   8.83753, -16.75827,   5.00000
  -9.36933,  27.87427,   6.00000
   2.07727,  23.04887,   6.00000
  -1.51222,  21.68819,   6.00000
  38.96912,  18.77534,   4.00000
 -32.51104,  -3.00194,   2.00000
  38.99559,  11.04012,   4.00000
 -11.32770,  -3.39271,   2.00000
  28.09483,  -4.30444,   3.00000
 -34.23687,  23.57480,   2.00000
 -33.28501, -11.86903,   2.00000
  -8.52984,  18.14928,   2.00000
 -12.03795,  -6.06294,   2.00000
 -45.06055,  -1.23938,   6.00000
 -25.67099,  34.18945,   2.00000
  12.07963,   2.80987,   4.00000
   0.01455,   8.21071,   5.00000
  -8.62889, -14.60121,   5.00000
  30.60570, -13.61731,   3.00000
  33.27725, -20.41695,   3.00000
 -18.26282, -13.40172,   2.00000
  35.70290,   8.05219,   3.00000
  18.37525,   4.01301,   4.00000
  -9.92066,  -4.18533,   2.00000
   6.84635, -11.57628,   2.00000
   4.71128,  -2.96307,   2.00000
  31.88883, -18.23350,   3.00000
 -14.94478,  33.35176,   6.00000
  -3.08457,  44.66621,   6.00000
   0.88906,  14.37647,   6.00000
  -4.82006,   5.70535,   1.00000
 -34.36153,  -4.81123,   2.00000
   0.38904, -41.30508,   3.00000
 -42.29311,  -4.07228,   2.00000
  35.64453,  16.83969,   4.00000
 -26.11756,  21.78874,   2.00000
  17.05725, -30.50215,   3.00000
  -4.05200,  -0.06433,   1.00000
   2.92426,  33.19139,   6.00000
  26.53688,   6.82880,   6.00000
  26.05430, -16.56787,   3.00000
  23.01569, -10.21481,   3.00000
   5.29082,  -7.79656,   6.00000
  33.81160,  16.85605,   4.00000
 -12.19639,  24.02554,   6.00000
  -3.45669, -14.81204,   1.00000
  -9.03651,  17.24407,   2.00000
  11.41224,  -0.88599,   5.00000
  28.27858,  16.73074,   4.00000
   8.02436, -36.32388,   5.00000
   5.18488,  24.74082,   6.00000
   4.14763,   0.50230,   2.00000
 -27.91790, -10.92250,   2.00000
  21.32337, -11.01882,   3.00000
  -2.94086,  10.16467,   6.00000
  28.56525,   1.31228,   4.00000
 -20.28152,  14.88171,   6.00000
 -17.32939,  23.37804,   2.00000
   0.46496, -38.55550,   3.00000
  28.82112,  13.37446,   4.00000
   5.13187, -10.65070,   3.00000
  18.73688, -29.37872,   3.00000
  19.13017, -43.51619,   1.00000
  14.64368, -19.59081,   4.00000
  30.85073, -23.77735,   3.00000
 -21.44787,   3.97704,   2.00000
  -5.85159, -25.90523,   5.00000
 -12.22719,  23.54908,   6.00000
 -35.42520,  21.39187,   2.00000
 -33.00195,   8.77337,   2.00000
  -5.04587, -13.04634,   1.00000
 -42.33032,   6.58110,   2.00000
  -2.43228,   5.41761,   1.00000
  -1.86708,  14.72882,   6.00000
  34.84153, -37.49974,   5.00000
  44.41835,   0.51332,   1.00000
 -21.60687,  11.97976,   2.00000
   5.30877, -18.76983,   4.00000
  30.59185,  19.33616,   4.00000
  18.85338, -16.84795,   3.00000
  34.45451,  19.78421,   4.00000
   7.34376,   7.17176,   5.00000
  25.87994,  17.81618,   4.00000
 -14.87317, -29.99430,   5.00000
  -3.42392,  21.97602,   6.00000
  41.38397, -13.35072,   5.00000
  11.29537, -13.95622,   4.00000
  29.10903, -11.78131,   3.00000
  29.07069, -23.09346,   3.00000
  16.90477, -27.13008,   3.00000
 -27.07394,  21.90694,   2.00000
  11.18198, -20.70696,   2.00000
 -14.62125,  20.48222,   6.00000
  22.48136,  16.44157,   4.00000
 -34.38758,  10.17015,   2.00000
  -4.46897,  24.98348,   3.00000
 -17.56004, -22.66272,   2.00000
 -37.73445,   1.95697,   2.00000
  33.04355,  -9.64474,   3.00000
  -2.06278,  -7.94639,   1.00000
  16.76264,  -1.20012,   4.00000
  11.92235, -14.42869,   2.00000
 -26.85699,   0.15157,   2.00000
 -17.66042,  32.55563,   6.00000
  17.50881, -11.66840,   3.00000
 -24.90807,   6.07682,   2.00000
  24.54567,  23.84837,   2.00000
  36.36837,  -8.80621,   4.00000
 -30.42843, -20.07155,   2.00000
 -36.56758,   2.54341,   2.00000
  18.00143, -11.69011,   3.00000
  -7.28694,  40.96145,   6.00000
 -38.86713,   4.50489,   2.00000
  12.57128, -12.50423,   1.00000
  11.12307,  28.86471,   6.00000
  28.09181,   6.19333,   4.00000
   8.43004, -11.37820,   3.00000
  34.24018,  -5.14400,   3.00000
  -0.32505,  -3.14042,   1.00000
   4.39922,  12.23219,   3.00000
  33.61760,  -4.21247,   3.00000
  -6.83672,   2.31861,   1.00000
  -9.09655,  36.76134,   2.00000
 -14.14577, -11.90345,   2.00000
 -12.45442,  -2.29311,   1.00000
  16.25730,  30.82355,   5.00000
  -3.96626,  -6.65913,   1.00000
   9.89678,  -0.54356,   4.00000
  28.04127,  -4.47467,   3.00000
 -14.32185,  -9.31425,   2.00000
  21.80288, -11.23833,   3.00000
  15.98443,  15.08787,   4.00000
  26.27100, -15.79735,   3.00000
  12.99012,   6.02054,   4.00000
  35.60560,  17.55974,   4.00000
  23.47427, -23.42924,   3.00000
 -22.37833,  -5.59440,   2.00000
  -1.00909,  -3.24772,   1.00000
  -3.60481, -16.20291,   1.00000
  17.14799,  -0.53937,   4.00000
   5.74598,  23.84409,   6.00000
 -11.76594, -15.95009,   2.00000
  15.75204,  26.71055,   6.00000
   0.06170,   5.00662,   6.00000
  10.68615,  -1.29368,   1.00000
 -33.70107, -13.83974,   2.00000
  17.50882,  -3.29455,   6.00000
  13.68442,  -7.04673,   1.00000
  18.28150, -17.07758,   3.00000
  -3.12754, -29.41798,   5.00000
  -1.63103,   2.32189,   1.00000
  41.96917,  15.99380,   4.00000
  -2.07139, -27.29910,   4.00000
   2.69978,   8.99057,   3.00000
   6.00023, -29.77424,   5.00000
  11.30685, -15.89940,   3.00000
  -4.76435,  -5.07793,   1.00000
   0.92511,  14.26260,   6.00000
  29.37781,   1.69567,   4.00000
  31.13712,  26.82644,   4.00000
 -18.17190, -17.80586,   6.00000
  32.95615,  -9.39837,   3.00000
 -34.97729,  23.30626,   2.00000
   7.11020, -36.48296,   5.00000
 -10.27195,  11.41970,   2.00000
  40.46181,  -9.72237,   3.00000
 -23.53719,  12.06455,   2.00000
  23.08121, -15.56977,   2.00000
 -14.76914, -34.85590,   5.00000
  26.23273, -16.50190,   3.00000
  -4.82640,  13.02784,   2.00000
 -41.44520,  -8.12541,   2.00000
   1.11813,   1.85326,   5.00000
 -10.81108,   3.86165,   2.00000
 -29.61053,  29.57782,   2.00000
 -18.07303,   4.70758,   2.00000
   5.33484,  22.11865,   5.00000
  -4.58774,  36.33909,   6.00000
 -34.16181,  -0.26331,   2.00000
  -3.49608,  30.71272,   4.00000
 -37.92431,   6.11177,   2.00000
  27.25061,  -1.71693,   3.00000
   0.87527,  25.01755,   6.00000
  12.91690,  39.90755,   4.00000
  26.36418,  28.07060,   4.00000
  24.96550, -12.81812,   3.00000
 -27.12876,   8.67568,   2.00000
  16.91923,  28.42808,   6.00000
  34.71518, -23.81112,   3.00000
  21.70324,  19.43041,   4.00000
 -10.27678,  24.72440,   6.00000
  30.75342,   6.71729,   6.00000
 -24.16447,  27.24379,   6.00000
  22.60713, -18.85916,   6.00000
 -31.77184,  21.76652,   2.00000
  21.58097, -11.79041,   3.00000
  -0.86927,  22.62427,   6.00000
   5.36802, -32.22110,   5.00000
 -21.27493,   4.59483,   2.00000
  15.53444,  -7.40647,   3.00000
 -37.89434,   4.28495,   2.00000
 -14.98248,  18.70084,   6.00000
 -20.28526,  17.73928,   2.00000
   3.26641,  33.33451,   2.00000
  38.95378, -12.05143,   3.00000
  -9.09211,  30.54848,   2.00000
 -32.89275,  14.47089,   2.00000
  19.82328, -13.86186,   6.00000
 -27.92594, -10.91986,   2.00000
  21.93699, -12.36851,   3.00000
 -36.89127,   5.35997,   2.00000
 -11.64324, -12.40109,   2.00000
   8.10681,  11.92236,   3.00000
 -36.10312,  16.34225,   2.00000
 -11.20644,   7.40921,   2.00000
   7.40099,  -1.00874,   1.00000
 -22.83576,  -7.12392,   2.00000
   3.43752,  12.90857,   4.00000
   8.23147, -34.84335,   5.00000
  -6.55758, -38.80827,   2.00000
  -2.82675,   2.44311,   1.00000
  34.55669,  20.44131,   4.00000
  29.38936,  10.07105,   4.00000
  24.79974,  22.65250,   4.00000
  -3.78520,  -2.68214,   2.00000
  25.51616, -22.30573,   3.00000
 -11.84184,  19.40018,   6.00000
 -15.05939, -23.44293,   2.00000
 -19.98301,  16.08083,   2.00000
  22.93726, -20.19619,   3.00000
  -9.95273,  15.77213,   2.00000
   2.82553,  39.53957,   6.00000
 -21.59402, -15.41133,   2.00000
 -32.20677,  19.32726,   2.00000
  13.31523,   6.86669,   4.00000
 -25.01759,   2.16249,   2.00000
   5.74090, -21.31206,   3.00000
   8.52834,   3.23283,   2.00000
 -41.70574,   8.84546,   2.00000
  -8.80836,  22.46421,   6.00000
 -11.80937,  -9.65205,   1.00000
 -24.12014,  23.74265,   6.00000
   6.19459, -36.17848,   5.00000
 -32.58768,  25.06222,   2.00000
 -40.92906, -10.19518,   2.00000
  29.31628,  22.89297,   6.00000
 -28.39345, -15.54460,   2.00000
   6.79205, -16.84976,   5.00000
  19.97579,   6.58024,   5.00000
  -2.25531,   5.46854,   1.00000
  10.72569, -14.50922,   6.00000
  17.73265,  -3.18857,   1.00000
  -2.93560, -46.96396,   3.00000
  21.08228, -28.20395,   3.00000
  22.63046,   4.67870,   3.00000
  10.02306,  -0.58420,   4.00000
  22.42677, -21.63090,   3.00000
 -28.43081, -14.51194,   2.00000
  14.57106,   4.37580,   2.00000
 -18.77824,  13.57792,   2.00000
   2.85918, -37.59112,   5.00000
   8.12707, -34.81750,   5.00000
  -2.12180, -31.14318,   1.00000
   8.50645, -41.58083,   5.00000
 -46.90316,  -0.54265,   2.00000
  32.54762,  13.83521,   4.00000
  15.44807,  11.30829,   6.00000
  23.80371,   0.42722,   5.00000
 -44.12860,  -1.10816,   2.00000
 -28.36765, -12.86098,   2.00000
 -12.21095,  -2.17604,   2.00000
   8.14558,  24.64606,   6.00000
   7.06060, -20.20449,   5.00000
 -29.63575,  22.37508,   6.00000
  16.65115, -35.63631,   3.00000
  17.37928, -19.28869,   3.00000
  -5.06683,   6.69994,   1.00000
 -21.57580,   8.42604,   2.00000
  -3.05653,  22.56042,   6.00000
  24.58974, -13.90008,   3.00000
 -45.22551,   0.27753,   2.00000
 -15.26619,  18.72996,   2.00000
  18.48605,   6.81411,   4.00000
 -17.33270,  -9.61261,   2.00000
 -10.21033,  -7.55958,   1.00000
 -28.86613,  10.97518,   2.00000
  15.49273,  20.74864,   2.00000
 -30.53581,   6.06030,   2.00000
  -8.04188,  23.37530,   2.00000
 -29.55308,  17.36924,   2.00000
  17.53476, -17.06406,   3.00000
  29.64815,  18.52253,   4.00000
   8.53954,  17.13069,   3.00000
  26.87982,  28.92844,   6.00000
 -35.03593,  -5.58765,   2.00000
 -40.58353,   0.40987,   2.00000
  27.89932,  33.42559,   4.00000
   7.32041, -12.91804,   1.00000
  16.33311,  32.88749,   6.00000
  37.53986,  16.52719,   6.00000
  19.39316, -15.13743,   3.00000
   4.39513, -15.42518,   3.00000
  14.97246,  10.11462,   2.00000
   3.17418,  34.69537,   6.00000
 -17.19654,  18.57512,   6.00000
  -6.91716,  13.68329,   2.00000
  17.52326,  -3.21804,   3.00000
  27.57564,  13.55207,   4.00000
   3.69375, -42.70159,   2.00000
  -2.08369,  18.06777,   6.00000
  -8.60677,  -6.97690,   1.00000
  -3.51152,  17.89355,   6.00000
 -32.98524,  19.06097,   2.00000
 -11.46753,  27.57725,   6.00000
 -17.34050,  33.09281,   1.00000
  -6.97791,   9.40130,   2.00000
 -30.51774,   5.69450,   2.00000
  16.55156,  35.66887,   5.00000
  24.96222,   6.28543,   4.00000
 -12.35872,  37.51263,   6.00000
 -36.68510,  -0.17226,   2.00000
  -8.19933, -34.50674,   5.00000
   5.95687,  -6.37926,   4.00000
  24.26327,  23.23408,   4.00000
  21.98013, -10.73407,   3.00000
 -33.22216,  -4.12759,   2.00000
 -25.00391,  11.60232,   2.00000
  24.74928,   7.08842,   4.00000
 -19.51795,   7.70470,   2.00000
   4.62252,   3.28145,   2.00000
  38.65008,  11.29378,   4.00000
  11.86416,  28.59408,   6.00000
  -9.38056,  19.06621,   5.00000
  36.97089,   3.26247,   3.00000
  -9.54794,   8.85013,   2.00000
  23.31801,  15.13046,   4.00000
  34.81929,  19.07548,   4.00000
  21.65000, -12.03246,   3.00000
 -11.16339,  -0.94816,   1.00000
 -42.21338,  -4.73075,   2.00000
  20.06486,  19.84090,   2.00000
  19.22949, -14.80880,   3.00000
  34.52450,   6.04005,   4.00000
  30.58960,  19.83056,   6.00000
   4.42665,  -0.97802,   2.00000
 -20.71696,  -6.94008,   3.00000
   9.29500, -18.18610,   4.00000
  24.42409, -30.28377,   3.00000
   8.05141,  22.95420,   6.00000
  -5.35995,   3.73909,   1.00000
  31.89517,  21.49231,   4.00000
  44.59759,   0.53176,   4.00000
  15.68263,  14.02310,   6.00000
 -28.39861, -15.40561,   2.00000
   8.81914,  -3.73262,   4.00000
  18.92823,   7.63973,   3.00000
  -1.45379,  42.32139,   6.00000
  28.14560,   2.05223,   1.00000
  16.69252, -10.76941,   2.00000
  35.75243, -13.92516,   3.00000
  24.54262, -18.72274,   3.00000
 -40.38525,   6.36270,   2.00000
 -10.02962,  28.10851,   6.00000
 -23.87662, -13.93906,   2.00000
   3.05178,  11.80139,   6.00000
 -27.00913,  16.43181,   2.00000
 -15.05800,  18.27055,   6.00000
  -5.69227,  33.43378,   2.00000
  17.82398,  -8.65285,   3.00000
  -6.03716, -15.75044,   1.00000
 -45.58014,  -3.23679,   2.00000
  18.47715,  -8.34646,   3.00000
 -11.48642,  16.07318,   1.00000
   2.62979,  20.81348,   2.00000
   4.26951,  30.15477,   2.00000
   3.55663, -46.89431,   2.00000
 -35.75114, -10.71488,   2.00000
  -1.39927,   6.54099,   6.00000
  -7.80963, -12.57052,   1.00000
 -17.62013,  19.75274,   2.00000
  19.61270,  31.29955,   6.00000
  -2.42746,  -6.79941,   4.00000
  -3.39624,  43.30693,   6.00000
 -33.23185,  11.08169,   2.00000
   7.44277,   5.14132,   3.00000
   5.39880,   2.64471,   2.00000
  26.42485,  -2.05037,   3.00000
  17.45200,  15.43610,   4.00000
   5.18779, -13.28953,   5.00000
   5.15054, -28.14368,   1.00000
 -40.00595,   4.35271,   2.00000
 -27.75786,   9.82403,   2.00000
  -6.37551, -34.53121,   5.00000
  13.58035,  11.16464,   6.00000
   5.34974,  -5.11855,   1.00000
  38.74012, -13.63055,   3.00000
  13.20010,  41.60851,   6.00000
 -22.21707,  10.57918,   2.00000
  33.76329, -32.98503,   6.00000
  15.08995, -20.41261,   3.00000
  -4.40606,  39.71661,   6.00000
 -16.58203, -29.37955,   6.00000
 -17.60996,  34.10413,   6.00000
   9.46171,  25.26543,   6.00000
  32.30334,  11.84738,   2.00000
 -20.78121,   2.54962,   2.00000
  15.57848, -29.39987,   3.00000
  25.52644,   6.93534,   4.00000
   7.74773,  -1.56120,   1.00000
 -28.15039, -11.91930,   2.00000
 -15.67856,  -7.32258,   2.00000
  11.97541,  32.00834,   6.00000
  25.80946,  10.73803,   4.00000
  -1.75031,  32.51481,   6.00000
 -27.50626,  21.61662,   2.00000
  -0.73686,  15.83893,   5.00000
  23.91614,  35.89265,   6.00000
  27.50494, -13.90989,   3.00000
  -9.69548, -25.09319,   5.00000
   6.67917, -12.56353,   5.00000
   6.86628, -29.03403,   2.00000
  -4.73388,  27.64643,   6.00000
 -24.57041, -29.47666,   2.00000
  11.61553,  31.57187,   6.00000
  -1.24699,  33.26192,   6.00000
  -9.13357,  10.03993,   5.00000
  34.29293,  20.01302,   4.00000
 -18.74648, -17.93004,   2.00000
  42.27956,  15.40491,   4.00000
 -17.29079, -39.09424,   5.00000
 -16.91526, -25.09395,   1.00000
  -7.25927,   9.39999,   2.00000
  -4.41613,  11.08813,   2.00000
  11.44034, -41.97467,   5.00000
  -2.11961, -27.42343,   5.00000
  -2.96074,   2.46509,   1.00000
  -1.64296,  35.71273,   1.00000
  -3.26082, -19.66485,   2.00000
  12.98956,  -0.79691,   4.00000
  15.93298,  26.63974,   6.00000
 -25.73915, -14.92139,   2.00000
  -1.12490, -37.74954,   2.00000
 -11.17660,   3.18490,   2.00000
 -33.95237,  25.23680,   2.00000
 -39.78102,  -3.90917,   2.00000
   6.35961,  31.13515,   6.00000
 -28.22283,  22.68004,   2.00000
  13.84225, -10.71133,   4.00000
  -6.91584,  29.48596,   6.00000
 -40.07500, -16.24989,   1.00000
 -42.04080,   8.80572,   2.00000
 -26.93337,  21.89285,   2.00000
 -11.35155, -15.09632,   5.00000
   3.10188, -11.34656,   5.00000
  -0.24721,  -3.67642,   1.00000
 -38.11795,   5.91763,   2.00000
  -7.44766,  40.42070,   6.00000
  -4.87354,   6.35825,   1.00000
 -14.98312, -34.99983,   6.00000
  26.04541, -16.65658,   3.00000
   8.20616, -15.42629,   5.00000
 -34.18008,   7.35449,   2.00000
  -7.21515,  -6.51198,   1.00000
  42.22475,   9.26846,   4.00000
 -15.68575, -28.35456,   6.00000
  -1.08899,  28.86602,   6.00000
  18.97486,  -2.99417,   5.00000
   5.28019,  -3.48708,   5.00000
  -8.50878,  23.03678,   6.00000
 -26.04280,   5.13670,   2.00000
  22.63088,  16.38158,   4.00000
  18.33135, -32.40612,   3.00000
 -29.85594,  14.42790,   2.00000
